split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,77,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,78,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,79,GATED_MLA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,80,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,81,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,82,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,83,GATED_MLA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,84,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,85,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,86,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,87,GATED_MLA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,88,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,89,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,90,KDA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,91,GATED_MLA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,92,GATED_MLA,expert_stripe,16,1,0.1235,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,1,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,2,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,3,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,4,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,5,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,6,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,7,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,8,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,9,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,10,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,11,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,12,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,13,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,14,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,15,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,16,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,17,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,18,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,19,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,20,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,21,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,22,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,23,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,24,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,25,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,26,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,27,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,28,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,29,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,30,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,31,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,32,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,33,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,34,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,35,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,36,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,37,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,38,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,39,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,40,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,41,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,42,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,43,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,44,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,45,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,46,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,47,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,48,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,49,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,50,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,51,GATED_MLA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,52,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,53,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
calibration,54,KDA,expert_stripe,16,2,0.2084,62006.397,15722348544,True,True,0,0,0,0,identical_expert_shape_conditioned,PHYSICAL_E022_COMPLETE_RESIDENT_EXPERT_BANK,artifacts/experiment-022\validation\resident-expert-bank-raw.json,3923fab05ff8f40b7ef9ea8de7fe5a32661a660086ae4c808314a3874f1bf061,True
