inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
full-mixed-03,B,15,1,4,True,495.9751675317061,
full-mixed-03,B,16,1,1,True,963.7397241749773,
full-mixed-03,B,17,2,2,True,524.1756276090626,
full-mixed-03,B,18,2,4,True,495.7589497332476,
full-mixed-03,B,19,2,1,True,734.3185654310187,
full-mixed-03,B,20,2,2,True,523.4896235015451,
full-mixed-03,B,21,2,4,True,495.4432509241446,
full-mixed-03,B,22,2,1,True,746.4045218254423,
full-mixed-03,B,23,2,2,True,726.2705265843831,
full-mixed-03,B,24,2,4,True,496.3742881511036,
full-mixed-03,B,24,exact,4,True,494.7366834241419,3.431859601201452
full-mixed-03,B,24,exact,4,True,495.34990929175717,3.431859601201452
full-mixed-03,B,24,exact,4,True,495.4432509241446,3.431859601201452
full-mixed-03,B,24,exact,4,True,495.7589497332476,3.431859601201452
full-mixed-03,B,24,exact,4,True,495.94842377303655,3.431859601201452
full-mixed-03,B,24,exact,4,True,495.9751675317061,3.431859601201452
full-mixed-03,C,1,0,1,True,742.7744404081639,
full-mixed-03,C,2,0,2,True,524.6385027540134,
full-mixed-03,C,3,0,4,True,699.137503221049,
full-mixed-03,C,4,0,1,True,786.816514422383,
full-mixed-03,C,5,0,2,True,525.3272189107909,
full-mixed-03,C,6,0,4,True,698.675393547586,
full-mixed-03,C,7,0,1,True,746.3511361812267,
full-mixed-03,C,8,0,2,True,525.5302988018016,
full-mixed-03,C,9,1,4,True,495.34990929175717,
full-mixed-03,C,10,1,1,True,740.5024130415208,
full-mixed-03,C,11,1,2,True,524.680305752373,
full-mixed-03,C,12,1,4,True,496.08845944659276,
full-mixed-03,C,13,1,1,True,788.6560067460189,
full-mixed-03,C,14,1,2,True,727.1857697749291,
full-mixed-03,C,15,1,4,True,697.6552473151983,
full-mixed-03,C,16,1,1,True,732.998963459371,
full-mixed-03,C,17,2,2,True,524.1756276090626,
full-mixed-03,C,18,2,4,True,495.7589497332476,
full-mixed-03,C,19,2,1,True,746.1877289734241,
full-mixed-03,C,20,2,2,True,524.7322864741997,
full-mixed-03,C,21,2,4,True,494.0804281195879,
full-mixed-03,C,22,2,1,True,713.1518793096665,
full-mixed-03,C,23,2,2,True,523.6596178429887,
full-mixed-03,C,24,2,4,True,698.8875134927785,
full-mixed-03,C,24,exact,4,True,494.0804281195879,3.431859601201452
full-mixed-03,C,24,exact,4,True,495.34990929175717,3.431859601201452
full-mixed-03,C,24,exact,4,True,495.7589497332476,3.431859601201452
full-mixed-03,C,24,exact,4,True,496.08845944659276,3.431859601201452
full-mixed-03,C,24,exact,2,True,523.6596178429887,3.431859601201452
full-mixed-03,C,24,exact,2,True,524.1756276090626,3.431859601201452
full-mixed-03,D,1,0,1,True,834.9545314341655,
full-mixed-03,D,2,0,2,True,729.2172541998441,
full-mixed-03,D,3,0,4,True,698.2038766084498,
full-mixed-03,D,4,0,1,True,1093.4411935345154,
full-mixed-03,D,5,0,2,True,524.3277637155057,
full-mixed-03,D,6,0,4,True,494.89811880431597,
full-mixed-03,D,7,0,1,True,799.0643604252143,
full-mixed-03,D,8,0,2,True,523.9640332167654,
full-mixed-03,D,9,1,4,True,495.34990929175717,
full-mixed-03,D,10,1,1,True,891.4600976778597,
full-mixed-03,D,11,1,2,True,727.9417768575017,
full-mixed-03,D,12,1,4,True,496.88200776042254,
full-mixed-03,D,13,1,1,True,813.1504741439844,
full-mixed-03,D,14,1,2,True,522.3243074408609,
full-mixed-03,D,15,1,4,True,495.2955123943344,
full-mixed-03,D,16,1,1,True,1023.5599525264838,
full-mixed-03,D,17,2,2,True,524.1756276090626,
full-mixed-03,D,18,2,4,True,495.7589497332476,
full-mixed-03,D,19,2,1,True,895.5039896709125,
full-mixed-03,D,20,2,2,True,523.696225773209,
full-mixed-03,D,21,2,4,True,495.13122256654344,
full-mixed-03,D,22,2,1,True,888.3266684239559,
full-mixed-03,D,23,2,2,True,524.5642905791328,
full-mixed-03,D,24,2,4,True,698.3357220895666,
full-mixed-03,D,24,exact,4,True,494.89811880431597,3.431859601201452
full-mixed-03,D,24,exact,4,True,495.13122256654344,3.431859601201452
full-mixed-03,D,24,exact,4,True,495.2955123943344,3.431859601201452
full-mixed-03,D,24,exact,4,True,495.34990929175717,3.431859601201452
full-mixed-03,D,24,exact,4,True,495.7589497332476,3.431859601201452
full-mixed-03,D,24,exact,4,True,496.88200776042254,3.431859601201452
full-mixed-03,E,1,0,1,True,838.2426090140958,
full-mixed-03,E,2,0,2,True,728.140629866285,
full-mixed-03,E,3,0,4,True,495.47235339168174,
full-mixed-03,E,4,0,1,True,827.3537287885438,
full-mixed-03,E,5,0,2,True,726.7349436435194,
full-mixed-03,E,6,0,4,True,699.6072653638711,
full-mixed-03,E,7,0,1,True,903.7079768499304,
full-mixed-03,E,8,0,2,True,524.0829180982159,
full-mixed-03,E,9,1,4,True,495.34990929175717,
full-mixed-03,E,10,1,1,True,917.9368261369432,
full-mixed-03,E,11,1,2,True,525.3408370680941,
full-mixed-03,E,12,1,4,True,495.95879220256916,
full-mixed-03,E,13,1,1,True,996.4501289541876,
full-mixed-03,E,14,1,2,True,522.7582678803428,
full-mixed-03,E,15,1,4,True,700.2337082888056,
full-mixed-03,E,16,1,1,True,895.8077017121534,
full-mixed-03,E,17,2,2,True,524.1756276090626,
full-mixed-03,E,18,2,4,True,495.7589497332476,
full-mixed-03,E,19,2,1,True,1021.350630903985,
full-mixed-03,E,20,2,2,True,522.8389430660771,
full-mixed-03,E,21,2,4,True,495.76594042258665,
full-mixed-03,E,22,2,1,True,958.9421324524155,
full-mixed-03,E,23,2,2,True,524.7491086417472,
full-mixed-03,E,24,2,4,True,698.2015942833374,
full-mixed-03,E,24,exact,4,True,495.34990929175717,3.431859601201452
full-mixed-03,E,24,exact,4,True,495.47235339168174,3.431859601201452
full-mixed-03,E,24,exact,4,True,495.7589497332476,3.431859601201452
full-mixed-03,E,24,exact,4,True,495.76594042258665,3.431859601201452
full-mixed-03,E,24,exact,4,True,495.95879220256916,3.431859601201452
full-mixed-03,E,24,exact,2,True,522.7582678803428,3.431859601201452
full-mixed-04,A,1,0,1,False,,
full-mixed-04,A,2,0,2,False,,
full-mixed-04,A,3,0,4,False,,
full-mixed-04,A,4,0,1,False,,
full-mixed-04,A,5,0,2,False,,
full-mixed-04,A,6,0,4,False,,
full-mixed-04,A,7,0,1,False,,
full-mixed-04,A,8,0,2,False,,
full-mixed-04,A,9,1,4,False,,
full-mixed-04,A,10,1,1,False,,
full-mixed-04,A,11,1,2,False,,
full-mixed-04,A,12,1,4,False,,
full-mixed-04,A,13,1,1,False,,
full-mixed-04,A,14,1,2,False,,
full-mixed-04,A,15,1,4,False,,
full-mixed-04,A,16,1,1,False,,
full-mixed-04,A,17,2,2,False,,
full-mixed-04,A,18,2,4,False,,
full-mixed-04,A,19,2,1,False,,
full-mixed-04,A,20,2,2,False,,
full-mixed-04,A,21,2,4,False,,
full-mixed-04,A,22,2,1,False,,
full-mixed-04,A,23,2,2,False,,
full-mixed-04,A,24,2,4,False,,
full-mixed-04,B,1,0,1,False,,
full-mixed-04,B,2,0,2,False,,
full-mixed-04,B,3,0,4,False,,
full-mixed-04,B,4,0,1,False,,
full-mixed-04,B,5,0,2,False,,
full-mixed-04,B,6,0,4,False,,
full-mixed-04,B,7,0,1,False,,
full-mixed-04,B,8,0,2,False,,
full-mixed-04,B,9,1,4,False,,
full-mixed-04,B,10,1,1,False,,
full-mixed-04,B,11,1,2,False,,
full-mixed-04,B,12,1,4,False,,
full-mixed-04,B,13,1,1,False,,
full-mixed-04,B,14,1,2,False,,
full-mixed-04,B,15,1,4,False,,
full-mixed-04,B,16,1,1,False,,
full-mixed-04,B,17,2,2,False,,
full-mixed-04,B,18,2,4,False,,
full-mixed-04,B,19,2,1,False,,
full-mixed-04,B,20,2,2,False,,
full-mixed-04,B,21,2,4,False,,
full-mixed-04,B,22,2,1,False,,
full-mixed-04,B,23,2,2,False,,
full-mixed-04,B,24,2,4,False,,
full-mixed-04,C,1,0,1,True,1131.3798587632753,
full-mixed-04,C,2,0,2,False,,
full-mixed-04,C,3,0,4,False,,
full-mixed-04,C,4,0,1,True,1184.7217032252788,
full-mixed-04,C,5,0,2,False,,
full-mixed-04,C,6,0,4,False,,
full-mixed-04,C,7,0,1,True,1060.494295226247,
full-mixed-04,C,8,0,2,False,,
full-mixed-04,C,9,1,4,False,,
full-mixed-04,C,10,1,1,True,893.4036459893919,
full-mixed-04,C,11,1,2,False,,
full-mixed-04,C,12,1,4,False,,
full-mixed-04,C,13,1,1,True,1061.191206285178,
full-mixed-04,C,14,1,2,False,,
full-mixed-04,C,15,1,4,False,,
full-mixed-04,C,16,1,1,True,1039.0723469456045,
full-mixed-04,C,17,2,2,False,,
full-mixed-04,C,18,2,4,False,,
full-mixed-04,C,19,2,1,True,1164.6638450635396,
full-mixed-04,C,20,2,2,False,,
full-mixed-04,C,21,2,4,False,,
full-mixed-04,C,22,2,1,True,897.0829476118762,
full-mixed-04,C,23,2,2,False,,
full-mixed-04,C,24,2,4,False,,
full-mixed-04,C,24,exact,1,True,893.4036459893919,0.8977824692749349
full-mixed-04,C,24,exact,1,True,897.0829476118762,0.9528563987749096
full-mixed-04,C,24,exact,1,True,1039.0723469456045,0.9528563987749096
full-mixed-04,C,24,exact,1,True,1060.494295226247,0.9528563987749096
full-mixed-04,C,24,exact,1,True,1061.191206285178,0.9528563987749096
full-mixed-04,C,24,exact,1,True,1131.3798587632753,0.9528563987749096
full-mixed-04,D,1,0,1,True,1166.648535125192,
full-mixed-04,D,2,0,2,False,,
full-mixed-04,D,3,0,4,False,,
full-mixed-04,D,4,0,1,True,1278.2431018827601,
full-mixed-04,D,5,0,2,False,,
full-mixed-04,D,6,0,4,False,,
full-mixed-04,D,7,0,1,True,1159.4430313182866,
full-mixed-04,D,8,0,2,False,,
full-mixed-04,D,9,1,4,False,,
full-mixed-04,D,10,1,1,True,1209.2157002805407,
full-mixed-04,D,11,1,2,False,,
full-mixed-04,D,12,1,4,False,,
full-mixed-04,D,13,1,1,True,1182.0846239411958,
full-mixed-04,D,14,1,2,False,,
full-mixed-04,D,15,1,4,False,,
full-mixed-04,D,16,1,1,True,1233.265685401871,
full-mixed-04,D,17,2,2,False,,
full-mixed-04,D,18,2,4,False,,
full-mixed-04,D,19,2,1,True,1291.668467522616,
full-mixed-04,D,20,2,2,False,,
full-mixed-04,D,21,2,4,False,,
full-mixed-04,D,22,2,1,True,1075.2121191051708,
full-mixed-04,D,23,2,2,False,,
full-mixed-04,D,24,2,4,False,,
full-mixed-04,D,24,exact,1,True,1075.2121191051708,0.9528563987749096
full-mixed-04,D,24,exact,1,True,1159.4430313182866,0.9528563987749096
full-mixed-04,D,24,exact,1,True,1166.648535125192,0.9528563987749096
full-mixed-04,D,24,exact,1,True,1182.0846239411958,0.9528563987749096
full-mixed-04,D,24,exact,1,True,1209.2157002805407,0.9528563987749096
full-mixed-04,D,24,exact,1,True,1233.265685401871,0.9528563987749096
full-mixed-04,E,1,0,1,True,1102.4389392312798,
full-mixed-04,E,2,0,2,False,,
full-mixed-04,E,3,0,4,False,,
full-mixed-04,E,4,0,1,True,1092.1142054540212,
full-mixed-04,E,5,0,2,False,,
full-mixed-04,E,6,0,4,False,,
full-mixed-04,E,7,0,1,True,1188.9488136388236,
full-mixed-04,E,8,0,2,False,,
full-mixed-04,E,9,1,4,False,,
full-mixed-04,E,10,1,1,True,1107.3626078870539,
full-mixed-04,E,11,1,2,False,,
full-mixed-04,E,12,1,4,False,,
full-mixed-04,E,13,1,1,True,1265.470281105207,
full-mixed-04,E,14,1,2,False,,
full-mixed-04,E,15,1,4,False,,
full-mixed-04,E,16,1,1,True,1204.3612941786294,
full-mixed-04,E,17,2,2,False,,
full-mixed-04,E,18,2,4,False,,
full-mixed-04,E,19,2,1,True,1086.042510838155,
full-mixed-04,E,20,2,2,False,,
full-mixed-04,E,21,2,4,False,,
full-mixed-04,E,22,2,1,True,1164.4106346952506,
full-mixed-04,E,23,2,2,False,,
full-mixed-04,E,24,2,4,False,,
full-mixed-04,E,24,exact,1,True,1086.042510838155,0.9528563987749096
full-mixed-04,E,24,exact,1,True,1092.1142054540212,0.9528563987749096
full-mixed-04,E,24,exact,1,True,1102.4389392312798,0.9528563987749096
full-mixed-04,E,24,exact,1,True,1107.3626078870539,0.9528563987749096
full-mixed-04,E,24,exact,1,True,1164.4106346952506,0.9528563987749096
full-mixed-04,E,24,exact,1,True,1188.9488136388236,0.9528563987749096
full-mixed-05,A,1,0,1,False,,
full-mixed-05,A,2,0,2,False,,
full-mixed-05,A,3,0,4,False,,
full-mixed-05,A,4,0,1,False,,
full-mixed-05,A,5,0,2,False,,
full-mixed-05,A,6,0,4,False,,
full-mixed-05,A,7,0,1,False,,
full-mixed-05,A,8,0,2,False,,
full-mixed-05,A,9,1,4,False,,
full-mixed-05,A,10,1,1,False,,
full-mixed-05,A,11,1,2,False,,
full-mixed-05,A,12,1,4,False,,
full-mixed-05,A,13,1,1,False,,
full-mixed-05,A,14,1,2,False,,
full-mixed-05,A,15,1,4,False,,
full-mixed-05,A,16,1,1,False,,
full-mixed-05,A,17,2,2,False,,
full-mixed-05,A,18,2,4,False,,
full-mixed-05,A,19,2,1,False,,
full-mixed-05,A,20,2,2,False,,
full-mixed-05,A,21,2,4,False,,
full-mixed-05,A,22,2,1,False,,
full-mixed-05,A,23,2,2,False,,
full-mixed-05,A,24,2,4,False,,
full-mixed-05,B,1,0,1,False,,
full-mixed-05,B,2,0,2,False,,
full-mixed-05,B,3,0,4,False,,
full-mixed-05,B,4,0,1,False,,
full-mixed-05,B,5,0,2,False,,
full-mixed-05,B,6,0,4,False,,
full-mixed-05,B,7,0,1,False,,
full-mixed-05,B,8,0,2,False,,
full-mixed-05,B,9,1,4,False,,
full-mixed-05,B,10,1,1,False,,
full-mixed-05,B,11,1,2,False,,
full-mixed-05,B,12,1,4,False,,
full-mixed-05,B,13,1,1,False,,
full-mixed-05,B,14,1,2,False,,
full-mixed-05,B,15,1,4,False,,
full-mixed-05,B,16,1,1,False,,
full-mixed-05,B,17,2,2,False,,
full-mixed-05,B,18,2,4,False,,
full-mixed-05,B,19,2,1,False,,
full-mixed-05,B,20,2,2,False,,
full-mixed-05,B,21,2,4,False,,
full-mixed-05,B,22,2,1,False,,
full-mixed-05,B,23,2,2,False,,
full-mixed-05,B,24,2,4,False,,
full-mixed-05,C,1,0,1,True,887.4616058932888,
full-mixed-05,C,2,0,2,False,,
full-mixed-05,C,3,0,4,False,,
full-mixed-05,C,4,0,1,True,835.1356539422798,
full-mixed-05,C,5,0,2,False,,
full-mixed-05,C,6,0,4,False,,
full-mixed-05,C,7,0,1,True,903.9860402281031,
full-mixed-05,C,8,0,2,False,,
full-mixed-05,C,9,1,4,False,,
full-mixed-05,C,10,1,1,True,886.6045965799499,
full-mixed-05,C,11,1,2,False,,
full-mixed-05,C,12,1,4,False,,
full-mixed-05,C,13,1,1,True,887.6876578496488,
full-mixed-05,C,14,1,2,False,,
full-mixed-05,C,15,1,4,False,,
full-mixed-05,C,16,1,1,True,839.9199226685504,
full-mixed-05,C,17,2,2,False,,
full-mixed-05,C,18,2,4,False,,
full-mixed-05,C,19,2,1,True,925.7471291722708,
full-mixed-05,C,20,2,2,False,,
full-mixed-05,C,21,2,4,False,,
full-mixed-05,C,22,2,1,True,870.9191484698829,
full-mixed-05,C,23,2,2,False,,
full-mixed-05,C,24,2,4,False,,
full-mixed-05,C,24,exact,1,True,835.1356539422798,0.908276506617358
full-mixed-05,C,24,exact,1,True,839.9199226685504,0.908276506617358
full-mixed-05,C,24,exact,1,True,870.9191484698829,1.016429304381928
full-mixed-05,C,24,exact,1,True,886.6045965799499,1.016429304381928
full-mixed-05,C,24,exact,1,True,887.4616058932888,1.016429304381928
full-mixed-05,C,24,exact,1,True,887.6876578496488,1.016429304381928
full-mixed-05,D,1,0,1,True,1092.3288649232752,
full-mixed-05,D,2,0,2,False,,
full-mixed-05,D,3,0,4,False,,
full-mixed-05,D,4,0,1,True,1008.7376531292336,
full-mixed-05,D,5,0,2,False,,
full-mixed-05,D,6,0,4,False,,
full-mixed-05,D,7,0,1,True,994.2878522043783,
full-mixed-05,D,8,0,2,False,,
full-mixed-05,D,9,1,4,False,,
full-mixed-05,D,10,1,1,True,1022.751360475191,
full-mixed-05,D,11,1,2,False,,
full-mixed-05,D,12,1,4,False,,
full-mixed-05,D,13,1,1,True,1058.3108563009132,
full-mixed-05,D,14,1,2,False,,
full-mixed-05,D,15,1,4,False,,
full-mixed-05,D,16,1,1,True,991.1004415218567,
full-mixed-05,D,17,2,2,False,,
full-mixed-05,D,18,2,4,False,,
full-mixed-05,D,19,2,1,True,1104.4055033925972,
full-mixed-05,D,20,2,2,False,,
full-mixed-05,D,21,2,4,False,,
full-mixed-05,D,22,2,1,True,1061.5896090284227,
full-mixed-05,D,23,2,2,False,,
full-mixed-05,D,24,2,4,False,,
full-mixed-05,D,24,exact,1,True,991.1004415218567,1.016429304381928
full-mixed-05,D,24,exact,1,True,994.2878522043783,1.016429304381928
full-mixed-05,D,24,exact,1,True,1008.7376531292336,1.016429304381928
full-mixed-05,D,24,exact,1,True,1022.751360475191,1.016429304381928
full-mixed-05,D,24,exact,1,True,1058.3108563009132,1.016429304381928
full-mixed-05,D,24,exact,1,True,1061.5896090284227,1.016429304381928
full-mixed-05,E,1,0,1,True,1017.3398747975396,
full-mixed-05,E,2,0,2,False,,
full-mixed-05,E,3,0,4,False,,
full-mixed-05,E,4,0,1,True,1113.9538027149429,
full-mixed-05,E,5,0,2,False,,
full-mixed-05,E,6,0,4,False,,
full-mixed-05,E,7,0,1,True,913.4125730069434,
full-mixed-05,E,8,0,2,False,,
full-mixed-05,E,9,1,4,False,,
full-mixed-05,E,10,1,1,True,1213.945666125903,
full-mixed-05,E,11,1,2,False,,
full-mixed-05,E,12,1,4,False,,
full-mixed-05,E,13,1,1,True,1003.7960361042274,
full-mixed-05,E,14,1,2,False,,
full-mixed-05,E,15,1,4,False,,
full-mixed-05,E,16,1,1,True,983.5991734964973,
full-mixed-05,E,17,2,2,False,,
full-mixed-05,E,18,2,4,False,,
full-mixed-05,E,19,2,1,True,960.8906964941771,
full-mixed-05,E,20,2,2,False,,
full-mixed-05,E,21,2,4,False,,
full-mixed-05,E,22,2,1,True,1063.1114018692335,
full-mixed-05,E,23,2,2,False,,
full-mixed-05,E,24,2,4,False,,
full-mixed-05,E,24,exact,1,True,913.4125730069434,1.016429304381928
full-mixed-05,E,24,exact,1,True,960.8906964941771,1.016429304381928
full-mixed-05,E,24,exact,1,True,983.5991734964973,1.016429304381928
full-mixed-05,E,24,exact,1,True,1003.7960361042274,1.016429304381928
full-mixed-05,E,24,exact,1,True,1017.3398747975396,1.016429304381928
full-mixed-05,E,24,exact,1,True,1063.1114018692335,1.016429304381928
full-mixed-06,A,1,0,1,False,,
full-mixed-06,A,2,0,2,False,,
full-mixed-06,A,3,0,4,False,,
full-mixed-06,A,4,0,1,False,,
full-mixed-06,A,5,0,2,False,,
full-mixed-06,A,6,0,4,False,,
full-mixed-06,A,7,0,1,False,,
full-mixed-06,A,8,0,2,False,,
full-mixed-06,A,9,1,4,False,,
full-mixed-06,A,10,1,1,False,,
full-mixed-06,A,11,1,2,False,,
full-mixed-06,A,12,1,4,False,,
full-mixed-06,A,13,1,1,False,,
full-mixed-06,A,14,1,2,False,,
full-mixed-06,A,15,1,4,False,,
full-mixed-06,A,16,1,1,False,,
full-mixed-06,A,17,2,2,False,,
full-mixed-06,A,18,2,4,False,,
full-mixed-06,A,19,2,1,False,,
full-mixed-06,A,20,2,2,False,,
full-mixed-06,A,21,2,4,False,,
full-mixed-06,A,22,2,1,False,,
full-mixed-06,A,23,2,2,False,,
full-mixed-06,A,24,2,4,False,,
full-mixed-06,B,1,0,1,False,,
full-mixed-06,B,2,0,2,False,,
full-mixed-06,B,3,0,4,False,,
full-mixed-06,B,4,0,1,False,,
full-mixed-06,B,5,0,2,False,,
full-mixed-06,B,6,0,4,False,,
full-mixed-06,B,7,0,1,False,,
full-mixed-06,B,8,0,2,False,,
full-mixed-06,B,9,1,4,False,,
full-mixed-06,B,10,1,1,False,,
full-mixed-06,B,11,1,2,False,,
full-mixed-06,B,12,1,4,False,,
full-mixed-06,B,13,1,1,False,,
full-mixed-06,B,14,1,2,False,,
full-mixed-06,B,15,1,4,False,,
full-mixed-06,B,16,1,1,False,,
full-mixed-06,B,17,2,2,False,,
full-mixed-06,B,18,2,4,False,,
full-mixed-06,B,19,2,1,False,,
full-mixed-06,B,20,2,2,False,,
full-mixed-06,B,21,2,4,False,,
full-mixed-06,B,22,2,1,False,,
full-mixed-06,B,23,2,2,False,,
full-mixed-06,B,24,2,4,False,,
full-mixed-06,C,1,0,1,True,888.8107204380622,
full-mixed-06,C,2,0,2,False,,
full-mixed-06,C,3,0,4,False,,
full-mixed-06,C,4,0,1,True,883.7496529912527,
full-mixed-06,C,5,0,2,False,,
full-mixed-06,C,6,0,4,False,,
full-mixed-06,C,7,0,1,True,844.5508318560532,
full-mixed-06,C,8,0,2,False,,
full-mixed-06,C,9,1,4,False,,
full-mixed-06,C,10,1,1,True,897.4052473622642,
full-mixed-06,C,11,1,2,False,,
full-mixed-06,C,12,1,4,False,,
full-mixed-06,C,13,1,1,True,885.0578834869934,
full-mixed-06,C,14,1,2,False,,
full-mixed-06,C,15,1,4,False,,
full-mixed-06,C,16,1,1,True,911.524748606483,
full-mixed-06,C,17,2,2,False,,
full-mixed-06,C,18,2,4,False,,
full-mixed-06,C,19,2,1,True,1004.6273041942545,
full-mixed-06,C,20,2,2,False,,
full-mixed-06,C,21,2,4,False,,
full-mixed-06,C,22,2,1,True,809.7021673922583,
full-mixed-06,C,23,2,2,False,,
full-mixed-06,C,24,2,4,False,,
full-mixed-06,C,24,exact,1,True,809.7021673922583,0.9152354419493448
full-mixed-06,C,24,exact,1,True,844.5508318560532,0.9152354419493448
full-mixed-06,C,24,exact,1,True,883.7496529912527,0.939812425972591
full-mixed-06,C,24,exact,1,True,885.0578834869934,0.9847470270540764
full-mixed-06,C,24,exact,1,True,888.8107204380622,0.9847470270540764
full-mixed-06,C,24,exact,1,True,897.4052473622642,0.9847470270540764
full-mixed-06,D,1,0,1,True,927.3091859285728,
full-mixed-06,D,2,0,2,False,,
full-mixed-06,D,3,0,4,False,,
full-mixed-06,D,4,0,1,True,937.7175353093977,
full-mixed-06,D,5,0,2,False,,
full-mixed-06,D,6,0,4,False,,
full-mixed-06,D,7,0,1,True,985.4663247910435,
full-mixed-06,D,8,0,2,False,,
full-mixed-06,D,9,1,4,False,,
full-mixed-06,D,10,1,1,True,936.3794048358086,
full-mixed-06,D,11,1,2,False,,
full-mixed-06,D,12,1,4,False,,
full-mixed-06,D,13,1,1,True,1016.6079679464193,
full-mixed-06,D,14,1,2,False,,
full-mixed-06,D,15,1,4,False,,
