split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,70,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,70,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,70,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,70,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,71,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,71,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,71,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,71,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,72,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,72,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,72,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,72,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,73,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,73,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,73,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,73,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,74,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,74,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,74,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,74,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,75,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,75,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,75,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,75,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,76,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,76,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,76,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,76,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,77,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,77,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,77,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,77,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,78,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,78,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,78,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,78,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,79,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,79,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,79,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,79,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,80,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,80,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,80,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,80,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,81,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,81,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,81,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,81,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,82,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,82,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,82,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,82,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,83,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,83,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,83,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,83,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,84,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,84,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,84,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,84,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,85,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,85,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,85,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,85,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,86,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,86,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,86,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,86,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,87,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,87,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,87,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,87,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,88,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,88,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,88,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,88,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,89,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,89,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,89,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,89,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,90,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,90,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,90,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,90,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,91,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,91,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,91,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
